intervenire	VERB
,	PUNCT
migliorare	VERB
.	PUNCT

Mi	PRON
sembra	VERB
giusto	ADJ
,	PUNCT
a	ADP
questo	DET
proposito	NOUN
,	PUNCT
quel	PRON
che	PRON
osserva	VERB
l’	DET
onorevole	NOUN
Berlinguer	PROPN
circa	ADV
il	DET
dovere	NOUN
di	ADP
stare	VERB
meglio	ADV
che	SCONJ
si	PRON
può	AUX
,	PUNCT
con	ADP
dignità	NOUN
ed	CCONJ
efficacia	NOUN
,	PUNCT
nella	ADP
scuola	NOUN
così	ADV
com’	ADV
è	VERB
e	CCONJ
fin	ADV
quando	SCONJ
essa	PRON
sarà	AUX
ancora	ADV
così	ADV
per	ADP
trarre	VERB
il	DET
massimo	ADJ
vantaggio	NOUN
per	ADP
la	DET
formazione	NOUN
dei	ADP
giovani	NOUN
e	CCONJ
lo	DET
sviluppo	NOUN
della	ADP
cultura	NOUN
.	PUNCT

Non	ADV
viene	VERB
meno	ADV
per	ADP
questo	PRON
lo	DET
stimolo	NOUN
a	ADP
riformare	VERB
l’	DET
esistente	VERB
.	PUNCT

Ciò	PRON
richiede	VERB
un	DET
grande	ADJ
sforzo	NOUN
d’	ADP
immaginazione	NOUN
ed	CCONJ
anche	ADV
la	DET
disponibilità	NOUN
a	ADP
sperimentare	VERB
i	DET
nuovi	ADJ
ordinamenti	NOUN
,	PUNCT
pur	ADV
sapendo	VERB
che	SCONJ
la	DET
realtà	NOUN
è	AUX
ancora	ADV
troppo	ADV
mobile	ADJ
perché	SCONJ
si	PRON
possa	AUX
dar	VERB
vita	NOUN
a	ADP
nuove	ADJ
strutture	NOUN
veramente	ADV
stabili	ADJ
.	PUNCT

Credo	VERB
che	SCONJ
sia	AUX
giunto	VERB
il	DET
momento	NOUN
di	ADP
provare	VERB
a	ADP
dominare	VERB
un	DET
fenomeno	NOUN
così	ADV
complesso	ADJ
con	ADP
la	DET
riserva	NOUN
di	ADP
successivi	ADJ
adeguamenti	NOUN
,	PUNCT
quando	SCONJ
essi	PRON
si	PRON
rivelino	VERB
necessari	ADJ
.	PUNCT

Se	SCONJ
la	DET
realtà	NOUN
dunque	ADV
è	AUX
quella	PRON
di	ADP
una	DET
scuola	NOUN
di	ADP
massa	NOUN
,	PUNCT
e	CCONJ
ciò	PRON
fino	ADV
all’	DET
università	NOUN
,	PUNCT
nella	ADP
quale	PRON
in	ADP
effetti	NOUN
sono	AUX
entrati	VERB
giovani	ADJ
provenienti	VERB
da	ADP
ogni	DET
ceto	NOUN
,	PUNCT
anche	ADV
se	SCONJ
per	ADP
alcuni	PRON
tra	ADP
essi	PRON
la	DET
via	NOUN
è	AUX
stata	AUX
più	ADV
agevole	ADJ
,	PUNCT
la	DET
prima	ADJ
esigenza	NOUN
è	VERB
di	ADP
rinnovare	VERB
in	ADP
profondità	NOUN
l’	DET
antica	ADJ
scuola	NOUN
di	ADP
élite	NOUN
.	PUNCT

Essa	PRON
ebbe	VERB
a	ADP
suo	DET
tempo	NOUN
una	DET
sua	DET
dignità	NOUN
,	PUNCT
ma	CCONJ
è	AUX
ora	ADV
largamente	ADV
superata	ADJ
e	CCONJ
cioè	ADV
limitata	ADJ
,	PUNCT
chiusa	VERB
,	PUNCT
con	ADP
insufficiente	ADJ
senso	NOUN
umano	ADJ
e	CCONJ
respiro	NOUN
sociale	ADJ
.	PUNCT

Ma	CCONJ
quella	PRON
che	PRON
nasce	VERB
non	ADV
dev’	AUX
essere	AUX
una	DET
scuola	NOUN
facile	ADJ
,	PUNCT
istituzionalmente	ADV
mediocre	ADJ
,	PUNCT
bensì	CCONJ
capace	ADJ
di	ADP
adeguarsi	VERB
modernamente	ADV
ad	ADP
esigenze	NOUN
professionali	ADJ
e	CCONJ
culturali	ADJ
e	CCONJ
quindi	ADV
,	PUNCT
con	ADP
opportuno	ADJ
dosaggio	NOUN
di	ADP
fattori	NOUN
formativi	ADJ
da	ADP
un	DET
lato	NOUN
tecnico-scientifico	ADJ
,	PUNCT
dall’	ADP
altro	ADJ
umanistici	NOUN
in	ADP
un	DET
equilibrio	NOUN
che	PRON
consenta	VERB
una	DET
piena	ADJ
adesione	NOUN
alla	ADP
vita	NOUN
sociale	ADJ
.	PUNCT

Ovviamente	ADV
si	PRON
deve	AUX
immaginare	VERB
una	DET
struttura	NOUN
articolata	ADJ
con	ADP
opportune	ADJ
accentuazioni	NOUN
.	PUNCT

La	DET
pari	ADJ
dignità	NOUN
di	ADP
ogni	DET
lavoro	NOUN
e	CCONJ
quindi	ADV
una	DET
scelta	NOUN
(	PUNCT
sempre	ADV
arricchita	VERB
da	ADP
opportune	ADJ
esperienze	NOUN
integrative	ADJ
)	PUNCT
tutta	ADJ
basata	ADJ
su	ADP
autentiche	ADJ
capacità	NOUN
e	CCONJ
vocazioni	NOUN
mi	PRON
sembrano	VERB
fuori	ADP
discussione	NOUN
.	PUNCT

Il	DET
lavoro	NOUN
intellettuale	ADJ
e	CCONJ
quello	PRON
manuale	ADJ
devono	AUX
trarre	VERB
i	DET
loro	DET
operatori	NOUN
da	ADP
tutte	DET
le	DET
categorie	NOUN
sociali	ADJ
ed	CCONJ
essere	AUX
stimolati	VERB
da	ADP
compensi	NOUN
adeguati	ADJ
e	CCONJ
dalla	ADP
considerazione	NOUN
dei	ADP
cittadini	NOUN
.	PUNCT

Per	ADP
la	DET
forza	NOUN
delle	ADP
cose	NOUN
già	ADV
si	PRON
vanno	AUX
modificando	VERB
alcuni	DET
dati	NOUN
del	ADP
costume	NOUN
,	PUNCT
restando	VERB
peraltro	ADV
acquisito	VERB
che	SCONJ
una	DET
consistente	ADJ
partecipazione	NOUN
alla	ADP
cultura	NOUN
è	AUX
diritto	NOUN
di	ADP
ogni	DET
lavoratore	NOUN
.	PUNCT

Bisogna	VERB
tuttavia	ADV
avere	VERB
realisticamente	ADV
presente	ADJ
che	SCONJ
,	PUNCT
per	ADP
le	DET
insufficienti	ADJ
trasformazioni	NOUN
nel	ADP
comune	NOUN
sentire	VERB
,	PUNCT
a	ADP
spinte	NOUN
rigorosamente	ADV
egualitarie	ADJ
può	AUX
corrispondere	VERB
una	DET
diminuita	ADJ
efficienza	NOUN
.	PUNCT

È	AUX
quindi	ADV
sempre	ADV
necessario	ADJ
puntare	VERB
sul	ADP
merito	NOUN
che	PRON
,	PUNCT
indipendente	ADJ
da	ADP
inammissibili	ADJ
lasciti	NOUN
ereditari	ADJ
,	PUNCT
sia	CCONJ
,	PUNCT
su	ADP
buon	ADJ
fondamento	NOUN
,	PUNCT
riconosciuto	VERB
.	PUNCT

E	CCONJ
resta	VERB
pure	ADV
il	DET
problema	NOUN
psicologico	ADJ
e	CCONJ
quindi	ADV
politico	ADJ
di	ADP
quanti	PRON
si	PRON
sono	AUX
mossi	VERB
con	ADP
legittime	ADJ
aspirazioni	NOUN
di	ADP
promozione	NOUN
sociale	ADJ
,	PUNCT
le	DET
quali	PRON
risultino	VERB
,	PUNCT
nel	ADP
nuovo	ADJ
contesto	NOUN
,	PUNCT
illusorie	ADJ
.	PUNCT

Con	ADP
particolare	NOUN
riguardo	NOUN
alle	DET
università	NOUN
,	PUNCT
va	AUX
rilevato	VERB
che	SCONJ
negli	ADP
anni	NOUN
Sessanta	NUM
si	PRON
operò	VERB
nella	ADP
scuola	NOUN
sulla	ADP
base	NOUN
di	ADP
qualificati	ADJ
giudizi	NOUN
,	PUNCT
i	DET
quali	PRON
prevedevano	VERB
per	ADP
lo	DET
sviluppo	NOUN
economico	ADJ
l’	DET
apporto	NOUN
di	ADP
laureati	NOUN
in	ADP
numero	NOUN
certamente	ADV
notevole	ADJ
e	CCONJ
che	PRON
trova	VERB
riflesso	VERB
nell’	ADP
attuale	ADJ
affollamento	NOUN
delle	ADP
università	NOUN
.	PUNCT

L’	DET
onorevole	NOUN
Berlinguer	PROPN
rileva	VERB
che	SCONJ
fu	AUX
configurata	VERB
una	DET
scuola	NOUN
in	ADP
vista	NOUN
di	ADP
un	DET
modo	NOUN
di	ADP
sviluppo	NOUN
rivelatosi	VERB
effimero	ADJ
.	PUNCT

Alcuni	DET
fattori	NOUN
d’	ADP
impoverimento	NOUN
erano	AUX
forse	ADV
prevedibili	ADJ
,	PUNCT
altri	PRON
però	ADV
meno	ADV
.	PUNCT

E	CCONJ
sarebbe	AUX
stato	AUX
comunque	ADV
difficile	ADJ
in	ADP
quel	DET
momento	NOUN
contraddire	VERB
nella	ADP
scuola	NOUN
la	DET
tendenza	NOUN
allo	ADP
sviluppo	NOUN
che	PRON
andava	VERB
manifestandosi	VERB
nella	ADP
società	NOUN
italiana	ADJ
.	PUNCT

È	AUX
ovvio	ADJ
che	SCONJ
ora	ADV
occorre	VERB
adeguarsi	VERB
alla	ADP
realtà	NOUN
,	PUNCT
procedere	VERB
alle	ADP
modificazioni	NOUN
richieste	ADJ
,	PUNCT
incanalare	VERB
costruttivamente	ADV
,	PUNCT
senza	ADP
comprimerli	VERB
,	PUNCT
il	DET
dibattito	NOUN
e	CCONJ
l’	DET
esperienza	NOUN
del	ADP
mondo	NOUN
giovanile	ADJ
.	PUNCT

La	DET
professionalità	NOUN
della	ADP
scuola	NOUN
e	CCONJ
,	PUNCT
ad	ADP
un	DET
tempo	NOUN
,	PUNCT
la	DET
sua	DET
umanizzazione	NOUN
(	PUNCT
e	CCONJ
ciò	PRON
include	VERB
rapporti	NOUN
personali	ADJ
e	CCONJ
sensibilità	NOUN
sociali	ADJ
ad	ADP
ogni	DET
livello	NOUN
)	PUNCT
stanno	VERB
a	ADP
dimostrare	VERB
che	SCONJ
questa	DET
istituzione	NOUN
è	AUX
legata	VERB
alla	ADP
società	NOUN
in	ADP
modo	NOUN
indissolubile	ADJ
,	PUNCT
specchio	NOUN
della	ADP
sua	DET
crisi	NOUN
,	PUNCT
riflesso	NOUN
del	ADP
suo	DET
disagio	NOUN
,	PUNCT
momento	NOUN
del	ADP
suo	DET
divenire	VERB
,	PUNCT
condizione	NOUN
per	ADP
la	DET
sua	DET
efficienza	NOUN
e	CCONJ
la	DET
sua	DET
giustizia	NOUN
.	PUNCT

Attenti	ADJ
ai	ADP
tanti	DET
punti	NOUN
critici	ADJ
del	ADP
nostro	DET
sistema	NOUN
,	PUNCT
ancor	ADV
più	ADV
lo	PRON
siamo	AUX
,	PUNCT
fino	ADV
all’	DET
ansietà	NOUN
,	PUNCT
per	ADP
quel	PRON
che	PRON
riguarda	VERB
la	DET
scuola	NOUN
.	PUNCT

Ci	PRON
sta	VERB
dinanzi	ADP
un	DET
enorme	ADJ
groviglio	NOUN
di	ADP
problemi	NOUN
che	PRON
dobbiamo	AUX
affrontare	VERB
senza	ADP
illusioni	NOUN
,	PUNCT
ma	CCONJ
senza	ADP
venir	VERB
meno	ADV
alle	ADP
nostre	DET
responsabilità	NOUN
.	PUNCT

[	PUNCT
Al	ADP
convegno	NOUN
sul	ADP
lavoro	NOUN
nel	ADP
Meridione	PROPN
]	PUNCT

Moro	PROPN
si	PRON
è	AUX
detto	VERB
«	PUNCT
commosso	ADJ
ed	CCONJ
onorato	VERB
»	PUNCT
per	ADP
il	DET
riconoscimento	NOUN
conferitogli	ADJ
,	PUNCT
e	CCONJ
ha	AUX
posto	VERB
in	ADP
evidenza	NOUN
la	DET
connessione	NOUN
ideale	ADJ
«	PUNCT
fra	ADP
l’	DET
una	DET
parte	NOUN
e	CCONJ
l’	DET
altra	PRON
di	ADP
questa	DET
giornata	NOUN
»	PUNCT
.	PUNCT

Sono	AUX
stato	AUX
considerato	VERB
anch’	ADP
io	PRON
un	DET
lavoratore	NOUN
–	PUNCT
ha	AUX
proseguito	VERB
Moro	PROPN
–	PUNCT
in	ADP
riferimento	NOUN
alla	ADP
mia	DET
attività	NOUN
politica	ADJ
,	PUNCT
che	PRON
dura	VERB
da	ADP
più	PRON
di	ADP
trent’	NUM
anni	NOUN
e	CCONJ
,	PUNCT
credo	VERB
,	PUNCT
anche	ADV
alla	ADP
mia	DET
attività	NOUN
di	ADP
lavoro	NOUN
più	ADV
specifica	ADJ
,	PUNCT
quella	PRON
dell’	ADP
insegnamento	NOUN
,	PUNCT
che	PRON
è	AUX
la	DET
mia	DET
vocazione	NOUN
.	PUNCT

Un’	DET
attività	NOUN
che	PRON
ho	AUX
proseguito	VERB
con	ADP
ostinazione	NOUN
,	PUNCT
con	ADP
un	DET
certo	ADJ
spirito	NOUN
di	ADP
sacrificio	NOUN
.	PUNCT

A	ADP
qualcuno	PRON
–	PUNCT
ha	AUX
detto	VERB
ancora	ADV
Moro	PROPN
–	PUNCT
può	AUX
essere	AUX
parsa	VERB
una	DET
civetteria	NOUN
.	PUNCT

Ma	CCONJ
l’	PRON
ho	AUX
fatto	VERB
sentendo	VERB
la	DET
grande	ADJ
gioia	NOUN
del	ADP
dare	VERB
,	PUNCT
anche	ADV
pagando	VERB
di	ADP
persona	NOUN
,	PUNCT
qualche	DET
cosa	NOUN
agli	ADP
altri	PRON
.	PUNCT

Sono	AUX
stati	AUX
anni	NOUN
logoranti	ADJ
,	PUNCT
come	SCONJ
lo	PRON
sono	AUX
stati	AUX
per	ADP
voi	PRON
,	PUNCT
che	PRON
avete	VERB
in	ADP
modo	NOUN
benemerito	ADJ
contribuito	VERB
al	ADP
benessere	NOUN
di	ADP
questo	DET
Mezzogiorno	NOUN
che	PRON
amiamo	VERB
.	PUNCT

La	DET
società	NOUN
ora	ADV
esprime	VERB
i	DET
suoi	DET
sentimenti	NOUN
di	ADP
profonda	ADJ
riconoscenza	NOUN
per	ADP
il	DET
vostro	DET
lavoro	NOUN
.	PUNCT

Il	DET
lavoro	NOUN
è	AUX
dedizione	NOUN
di	ADP
sé	PRON
,	PUNCT
e	CCONJ
si	PRON
compie	VERB
,	PUNCT
credo	VERB
,	PUNCT
per	ADP
quanto	PRON
sia	AUX
pesante	ADJ
,	PUNCT
con	ADP
molto	DET
amore	NOUN
.	PUNCT

Nel	ADP
fondo	NOUN
credo	VERB
che	SCONJ
vi	PRON
sia	VERB
amore	NOUN
per	ADP
gli	DET
altri	PRON
:	PUNCT

ciascuno	PRON
di	ADP
noi	PRON
,	PUNCT
con	ADP
la	DET
propria	DET
offerta	NOUN
di	ADP
lavoro	NOUN
,	PUNCT
per	ADP
il	DET
bene	NOUN
comune	ADJ
.	PUNCT

È	AUX
giusto	ADJ
che	SCONJ
vi	ADV
giunga	VERB
ora	ADV
il	DET
segno	NOUN
della	ADP
gratitudine	NOUN
del	ADP
Paese	NOUN
.	PUNCT

Un	DET
Paese	NOUN
che	PRON
,	PUNCT
accanto	ADV
a	ADP
questo	DET
senso	NOUN
del	ADP
gioioso	ADJ
dovere	NOUN
del	ADP
lavoro	NOUN
,	PUNCT
ha	AUX
visto	VERB
affermarsi	VERB
e	CCONJ
svilupparsi	VERB
mirabilmente	ADV
i	DET
diritti	NOUN
dei	ADP
lavoratori	NOUN
.	PUNCT

Grandi	ADJ
battaglie	NOUN
civili	ADJ
hanno	AUX
condotto	VERB
a	ADP
questa	DET
affermazione	NOUN
:	PUNCT

il	DET
lavoro	NOUN
ha	AUX
rivendicato	VERB
il	DET
suo	DET
titolo	NOUN
di	ADP
partecipazione	NOUN
alla	ADP
guida	NOUN
della	ADP
vita	NOUN
nazionale	ADJ
.	PUNCT

La	DET
grande	ADJ
rivoluzione	NOUN
democratica	ADJ
che	PRON
ha	AUX
accompagnato	VERB
,	PUNCT
pacificamente	ADV
,	PUNCT
lo	DET
sviluppo	NOUN
dell’	ADP
Italia	PROPN
,	PUNCT
ha	VERB
tra	ADP
gli	DET
altri	ADJ
suoi	DET
segni	NOUN
caratteristici	ADJ
la	DET
continua	ADJ
elevazione	NOUN
della	ADP
dignità	NOUN
e	CCONJ
della	ADP
responsabilità	NOUN
nel	ADP
mondo	NOUN
del	ADP
lavoro	NOUN
.	PUNCT

Dopo	SCONJ
aver	AUX
dato	VERB
atto	NOUN
ai	ADP
sindacati	NOUN
democratici	ADJ
dell’	ADP
impegno	NOUN
profuso	VERB
in	ADP
questa	DET
direzione	NOUN
,	PUNCT
ed	CCONJ
aver	AUX
richiamato	VERB
il	DET
personale	ADJ
contributo	NOUN
offerto	VERB
dall’	ADP
on.	PROPN
Storti	PROPN
alla	ADP
guida	NOUN
di	ADP
una	PRON
delle	ADP
grandi	ADJ
confederazioni	NOUN
,	PUNCT
l’	DET
on.	NOUN
Moro	PROPN
ha	AUX
affrontato	VERB
quella	PRON
che	PRON
egli	PRON
stesso	ADJ
ha	AUX
definito	VERB
«	PUNCT
l’	DET
altra	ADJ
faccia	NOUN
della	ADP
medaglia	NOUN
»	PUNCT
:	PUNCT

il	DET
problema	NOUN
dell’	ADP
occupazione	NOUN
giovanile	ADJ
.	PUNCT

Le	DET
madri	NOUN
,	PUNCT
i	DET
padri	NOUN
che	PRON
mi	PRON
parlano	VERB
dei	ADP
problemi	NOUN
dei	ADP
loro	DET
figlioli	NOUN
–	PUNCT
ha	AUX
detto	VERB
–	PUNCT
lo	PRON
fanno	VERB
sempre	ADV
con	ADP
la	DET
stessa	ADJ
espressione	NOUN
semplice	ADJ
,	PUNCT
bella	ADJ
e	CCONJ
dolorosa	ADJ
:	PUNCT

«	PUNCT
Mio	DET
figlio	NOUN
ha	VERB
bisogno	NOUN
di	ADP
un	DET
lavoro	NOUN
.	PUNCT

Non	ADV
di	ADP
quel	DET
lavoro	NOUN
,	PUNCT
di	ADP
uno	DET
specifico	ADJ
lavoro	NOUN
.	PUNCT

Di	ADP
un	DET
lavoro	NOUN
»	PUNCT
.	PUNCT

Viviamo	VERB
un	DET
momento	NOUN
drammatico	ADJ
della	ADP
nostra	DET
vita	NOUN
sociale	ADJ
.	PUNCT

La	DET
stessa	ADJ
profonda	ADJ
inquietudine	NOUN
del	ADP
mondo	NOUN
giovanile	ADJ
è	AUX
lo	DET
specchio	NOUN
più	ADV
grave	ADJ
di	ADP
questo	DET
momento	NOUN
politico	ADJ
,	PUNCT
della	ADP
incompiutezza	NOUN
e	CCONJ
degli	ADP
squilibri	NOUN
dello	ADP
sviluppo	NOUN
.	PUNCT

Questo	PRON
è	AUX
il	DET
tema	NOUN
centrale	ADJ
che	PRON
ci	PRON
sta	VERB
di	ADP
fronte	NOUN
:	PUNCT

quali	ADP
le	DET
condizioni	NOUN
per	ADP
l’	DET
ulteriore	ADJ
sviluppo	NOUN
del	ADP
Paese	NOUN
;	PUNCT

quali	ADP
le	DET
politiche	NOUN
da	ADP
adottare	VERB
;	PUNCT

quali	ADP
gli	DET
sforzi	NOUN
da	ADP
compiere	VERB
?	PUNCT

L’	DET
Italia	PROPN
–	PUNCT
ha	AUX
ricordato	VERB
Moro	PROPN
–	PUNCT
non	ADV
è	AUX
il	DET
solo	ADJ
Paese	NOUN
della	ADP
Comunità	PROPN
europea	ADJ
ad	ADP
affrontare	VERB
un	DET
momento	NOUN
difficile	ADJ
.	PUNCT

È	AUX
giusto	ADJ
,	PUNCT
perciò	SCONJ
,	PUNCT
contare	VERB
sulla	ADP
collaborazione	NOUN
degli	ADP
altri	PRON
,	PUNCT
ma	CCONJ
dobbiamo	AUX
fare	VERB
tutti	DET
la	DET
nostra	DET
parte	NOUN
.	PUNCT

Dobbiamo	AUX
affrontare	VERB
nuovi	ADJ
sacrifici	NOUN
,	PUNCT
sapendo	VERB
però	ADV
che	SCONJ
lo	PRON
facciamo	VERB
tutti	PRON
,	PUNCT
che	SCONJ
questi	DET
sacrifici	NOUN
non	ADV
sono	AUX
unilaterali	ADJ
e	CCONJ
,	PUNCT
soprattutto	ADV
,	PUNCT
che	SCONJ
essi	PRON
sono	AUX
utili	ADJ
.	PUNCT

In	ADP
questo	DET
senso	NOUN
,	PUNCT
l’	DET
on.	NOUN
Moro	PROPN
s’	PRON
è	AUX
detto	VERB
fiducioso	ADJ
nelle	ADP
grandi	ADJ
risorse	NOUN
morali	ADJ
del	ADP
Paese	NOUN
,	PUNCT
che	PRON
ha	VERB
ormai	ADV
una	DET
maturità	NOUN
tale	ADJ
che	SCONJ
alcune	DET
manifestazioni	NOUN
di	ADP
consapevolezza	NOUN
,	PUNCT
di	ADP
presenza	NOUN
e	CCONJ
d’	ADP
intelligenza	NOUN
politica	ADJ
partono	VERB
dalla	ADP
base	NOUN
.	PUNCT

Concludendo	VERB
,	PUNCT
il	DET
presidente	NOUN
della	ADP
Dc	PROPN
è	AUX
tornato	VERB
sul	ADP
tema	NOUN
dell’	ADP
Europa	PROPN
,	PUNCT
garanzia	NOUN
di	ADP
pace	NOUN
e	CCONJ
di	ADP
ordinato	ADJ
sviluppo	NOUN
dei	ADP
popoli	NOUN
,	PUNCT
un’	DET
Europa	PROPN
che	PRON
veda	VERB
garantita	VERB
la	DET
sua	DET
unità	NOUN
proprio	ADV
attraverso	ADP
il	DET
suo	DET
equilibrio	NOUN
interno	ADJ
.	PUNCT

È	AUX
una	DET
strada	NOUN
sulla	ADP
quale	PRON
ci	PRON
si	PRON
è	AUX
messi	VERB
,	PUNCT
e	CCONJ
sulla	ADP
quale	PRON
bisogna	VERB
continuare	VERB
a	ADP
camminare	VERB
.	PUNCT

Essere	CCONJ
europei	ADJ
è	AUX
,	PUNCT
insieme	ADV
,	PUNCT
un	DET
impegno	NOUN
e	CCONJ
una	DET
sfida	NOUN
.	PUNCT

Non	ADV
tutto	PRON
dipende	VERB
da	ADP
noi	PRON
,	PUNCT
ma	CCONJ
molto	ADV
certo	ADV
dipenderà	VERB
anche	ADV
dalla	ADP
nostra	DET
capacità	NOUN
di	ADP
mettere	VERB
ordine	NOUN
nella	ADP
nostra	DET
casa	NOUN
.	PUNCT

[	PUNCT
Discorso	VERB
a	ADP
Bologna	PROPN
]	PUNCT

Cari	ADJ
amici	NOUN
,	PUNCT
io	PRON
vi	PRON
sono	AUX
molto	ADV
grato	ADJ
della	ADP
vostra	DET
affettuosa	ADJ
accoglienza	NOUN
e	CCONJ
del	ADP
vostro	DET
cordiale	NOUN
e	CCONJ
pressante	ADJ
invito	NOUN
ad	ADP
essere	AUX
a	ADP
Bologna	PROPN
per	ADP
un	DET
incontro	NOUN
di	ADP
amici	NOUN
;	PUNCT

venuta	VERB
meno	ADV
la	DET
prima	ADJ
possibilità	NOUN
di	ADP
parlare	VERB
con	ADP
voi	PRON
per	ADP
cause	NOUN
indipendenti	ADJ
dalla	ADP
nostra	DET
volontà	NOUN
,	PUNCT
come	SCONJ
avete	AUX
visto	VERB
io	PRON
sono	AUX
poi	ADV
ancora	ADV
venuto	VERB
:	PUNCT

restio	NOUN
come	SCONJ
sono	VERB
ad	ADP
assumere	VERB
impegni	NOUN
,	PUNCT
sono	AUX
però	ADV
assai	ADV
tenace	ADJ
nel	ADP
mantenere	VERB
quelli	PRON
che	PRON
ho	AUX
preso	VERB
.	PUNCT

Sono	AUX
quindi	ADV
assai	ADV
lieto	ADJ
di	ADP
essere	AUX
qui	ADV
,	PUNCT
in	ADP
un	DET
dialogo	NOUN
con	ADP
un	DET
partito	NOUN
come	ADP
quello	PRON
emiliano-romagnolo	NOUN
che	SCONJ
è	AUX
pieno	ADJ
di	ADP
vivacità	NOUN
,	PUNCT
di	ADP
passione	NOUN
,	PUNCT
di	ADP
calore	NOUN
umano	ADJ
;	PUNCT

quindi	ADV
vi	PRON
ringrazio	VERB
tutti	PRON
,	PUNCT
ringrazio	VERB
gli	DET
amici	NOUN
dirigenti	NOUN
di	ADP
partito	NOUN
,	PUNCT
i	DET
colleghi	NOUN
parlamentari	NOUN
che	PRON
sono	AUX
qui	ADV
oggi	ADV
insieme	ADV
con	ADP
me	PRON
e	CCONJ
consentitemi	VERB
per	ADP
una	DET
ragione	NOUN
di	ADP
antica	ADJ
consuetudine	NOUN
di	ADP
rivolgere	VERB
un	DET
particolare	ADJ
saluto	NOUN
all’	ADP
amico	NOUN
Angelo	PROPN
Salizzoni	PROPN
che	PRON
ha	AUX
inteso	VERB
lasciare	VERB
l’	DET
attività	NOUN
politica	ADJ
ma	CCONJ
non	ADV
l’	DET
impegno	NOUN
di	ADP
partito	NOUN
.	PUNCT

Egli	PRON
è	AUX
stato	AUX
con	ADP
me	PRON
per	ADP
tanti	DET
anni	NOUN
collaboratore	NOUN
diretto	VERB
nella	ADP
segreteria	NOUN
del	ADP
partito	NOUN
e	CCONJ
nella	ADP
presidenza	NOUN
del	ADP
Consiglio	NOUN
,	PUNCT
oltre	ADV
che	SCONJ
in	ADP
altri	ADJ
incarichi	NOUN
;	PUNCT

la	DET
sua	DET
collaborazione	NOUN
è	AUX
stata	AUX
sempre	ADV
preziosa	ADJ
per	ADP
l’	DET
intelligenza	NOUN
,	PUNCT
lo	DET
zelo	NOUN
,	PUNCT
l’	DET
impegno	NOUN
,	PUNCT
la	DET
correttezza	NOUN
ed	CCONJ
infine	ADV
l’	DET
affetto	NOUN
che	PRON
l’	PRON
ha	AUX
caratterizzata	VERB
;	PUNCT

desidero	VERB
quindi	ADV
in	ADP
questo	DET
momento	NOUN
ringraziarlo	VERB
di	ADP
quello	PRON
che	PRON
lui	PRON
ha	AUX
fatto	VERB
con	ADP
me	PRON
e	CCONJ
dirgli	VERB
tutta	DET
la	DET
mia	DET
affettuosa	ADJ
e	CCONJ
sempre	ADV
viva	ADJ
amicizia	NOUN
.	PUNCT

Ho	AUX
ascoltato	VERB
con	ADP
l’	DET
attenzione	NOUN
che	PRON
merita	VERB
la	DET
relazione	NOUN
dell’	ADP
amico	NOUN
Melandri	PROPN
che	PRON
naturalmente	ADV
ringrazio	VERB
in	ADP
modo	NOUN
particolare	ADJ
,	PUNCT
e	CCONJ
ho	AUX
ricevuto	VERB
questa	DET
relazione	NOUN
come	ADP
un	DET
fatto	NOUN
illuminante	ADJ
e	CCONJ
significativo	ADJ
,	PUNCT
e	CCONJ
l’	PRON
ho	AUX
condivisa	VERB
nella	ADP
sua	DET
ispirazione	NOUN
.	PUNCT

Ho	AUX
ascoltato	VERB
anche	ADV
con	ADP
attenzione	NOUN
gli	DET
amici	NOUN
che	PRON
hanno	AUX
parlato	VERB
,	PUNCT
e	CCONJ
altri	PRON
avrei	AUX
gradito	VERB
ascoltare	VERB
,	PUNCT
se	SCONJ
non	ADV
fosse	VERB
la	DET
pressione	NOUN
del	ADP
tempo	NOUN
che	PRON
mi	PRON
costringe	VERB
a	ADP
prendere	VERB
ora	ADV
la	DET
parola	NOUN
per	ADP
poter	AUX
chiudere	VERB
poi	ADV
la	DET
mia	DET
giornata	NOUN
ritornando	VERB
a	ADP
Roma	PROPN
.	PUNCT

Come	SCONJ
sempre	ADV
ho	AUX
sentito	VERB
la	DET
vivacità	NOUN
,	PUNCT
l’	DET
intelligenza	NOUN
,	PUNCT
vorrei	AUX
dire	VERB
la	DET
purezza	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
nella	ADP
vostra	DET
regione	NOUN
,	PUNCT
collocata	VERB
come	ADP
essa	PRON
è	AUX
in	ADP
posizioni	NOUN
non	ADV
comode	ADJ
,	PUNCT
tenute	VERB
però	ADV
sempre	ADV
con	ADP
grande	ADJ
dignità	NOUN
e	CCONJ
con	ADP
grande	ADJ
fedeltà	NOUN
al	ADP
partito	NOUN
.	PUNCT

Ho	AUX
ascoltato	VERB
cose	NOUN
interessanti	ADJ
in	ADP
gran	ADJ
parte	NOUN
tra	ADP
loro	DET
coerenti	NOUN
ed	CCONJ
armoniche	ADJ
,	PUNCT
con	ADP
qualche	DET
voce	NOUN
,	PUNCT
con	ADP
qualche	DET
accento	NOUN
,	PUNCT
com’	SCONJ
è	AUX
naturale	ADJ
,	PUNCT
diverso	ADJ
;	PUNCT

ecco	ADV
quale	PRON
è	AUX
la	DET
mia	DET
